Record #,Time,Elapsed,AC state,Out1 Current,Out2 Current,Out3 Current,Out4 Current,Out5 Current,Out6 Current,Tot Current,Out1 state,Out2 state,Out3 state,Out4 state,Out5 state,Out6 state
454,2024-12-09 19:00:06.621,647,1,0.042,0.034,0.082,0.095,0.071,0.018,0.342,1,0,0,0,0,0
455,2024-12-09 19:00:08.051,648,1,0.024,0.03,0.075,0.091,0.074,0.025,0.319,1,0,0,0,0,0
456,2024-12-09 19:00:09.481,650,1,-0.015,0.033,0.074,0.083,0.068,0.028,0.272,1,0,0,0,0,0
457,2024-12-09 19:00:10.911,651,1,0.039,0.039,0.076,0.082,0.063,0.026,0.326,1,0,0,0,0,0
458,2024-12-09 19:00:12.341,653,1,0.067,0.044,0.082,0.086,0.061,0.018,0.357,1,0,0,0,0,0
459,2024-12-09 19:00:13.771,654,1,0.057,0.041,0.087,0.093,0.065,0.013,0.355,1,0,0,0,0,0
460,2024-12-09 19:00:15.201,656,1,0.045,0.036,0.085,0.095,0.069,0.017,0.347,1,0,0,0,0,0
461,2024-12-09 19:00:16.631,657,1,-0.016,0.033,0.083,0.094,0.07,0.017,0.28,1,0,0,0,0,0
462,2024-12-09 19:00:18.061,658,1,-0.001,0.028,0.075,0.088,0.07,0.031,0.291,1,0,0,0,0,0
463,2024-12-09 19:00:19.491,660,1,0.047,0.035,0.075,0.084,0.066,0.03,0.337,1,0,0,0,0,0
464,2024-12-09 19:00:20.921,661,1,0.052,0.041,0.082,0.082,0.062,0.025,0.345,1,0,0,0,0,0
465,2024-12-09 19:00:22.351,663,1,0.068,0.043,0.084,0.089,0.062,0.015,0.361,1,0,0,0,0,0
466,2024-12-09 19:00:23.781,664,1,0.046,0.038,0.085,0.093,0.066,0.012,0.342,1,0,0,0,0,0
467,2024-12-09 19:00:25.211,666,1,0.034,0.032,0.084,0.095,0.071,0.02,0.336,1,0,0,0,0,0
468,2024-12-09 19:00:26.641,667,1,0.003,0.029,0.081,0.094,0.073,0.022,0.301,1,0,0,0,0,0
469,2024-12-09 19:00:28.071,668,1,0.001,0.03,0.076,0.084,0.069,0.03,0.291,1,0,0,0,0,0
470,2024-12-09 19:00:29.501,670,1,0.012,0.038,0.076,0.081,0.063,0.029,0.299,1,0,0,0,0,0
471,2024-12-09 19:00:30.922,671,1,0.053,0.04,0.082,0.082,0.061,0.02,0.339,1,0,0,0,0,0
472,2024-12-09 19:00:32.351,673,1,0.042,0.032,0.076,0.085,0.069,0.033,0.335,1,0,0,0,0,0
473,2024-12-09 19:00:33.781,674,1,0.016,0.04,0.077,0.082,0.064,0.029,0.309,1,0,0,0,0,0
474,2024-12-09 19:00:35.211,676,1,0.054,0.042,0.084,0.084,0.062,0.018,0.344,1,0,0,0,0,0
475,2024-12-09 19:00:36.641,677,1,0.058,0.044,0.084,0.09,0.062,0.016,0.353,1,0,0,0,0,0
476,2024-12-09 19:00:38.072,678,1,0.047,0.035,0.084,0.096,0.07,0.016,0.349,1,0,0,0,0,0
477,2024-12-09 19:00:39.501,680,1,0.036,0.029,0.081,0.093,0.072,0.025,0.336,1,0,0,0,0,0
478,2024-12-09 19:00:40.931,681,1,0.036,0.028,0.075,0.088,0.072,0.032,0.33,1,0,0,0,0,0
479,2024-12-09 19:00:42.361,683,1,0.044,0.036,0.076,0.083,0.065,0.031,0.335,1,0,0,0,0,0
480,2024-12-09 19:00:43.791,684,1,0.06,0.043,0.079,0.084,0.062,0.026,0.354,1,0,0,0,0,0
481,2024-12-09 19:00:45.221,686,1,0.063,0.043,0.083,0.089,0.063,0.017,0.358,1,0,0,0,0,0
482,2024-12-09 19:00:46.651,687,1,0.049,0.04,0.084,0.094,0.067,0.014,0.348,1,0,0,0,0,0
483,2024-12-09 19:00:48.081,688,1,0.032,0.032,0.082,0.095,0.071,0.024,0.337,1,0,0,0,0,0
484,2024-12-09 19:00:49.511,690,1,0.03,0.029,0.075,0.088,0.071,0.031,0.323,1,0,0,0,0,0
485,2024-12-09 19:00:50.941,691,1,0.041,0.035,0.073,0.083,0.067,0.031,0.33,1,0,1,0,0,0
486,2024-12-09 19:00:52.371,693,1,0.057,0.042,0.135,0.082,0.06,0.022,0.399,1,0,1,0,0,0
487,2024-12-09 19:00:53.801,694,1,0.064,0.044,0.13,0.089,0.062,0.016,0.404,1,0,1,0,0,0
488,2024-12-09 19:00:55.231,696,1,0.052,0.038,0.157,0.096,0.068,0.011,0.421,1,0,1,0,0,0
489,2024-12-09 19:00:56.661,697,1,0.043,0.035,2.131,0.097,0.07,0.014,2.39,1,0,1,0,0,0
490,2024-12-09 19:00:58.091,698,1,0.02,0.03,6.357,0.093,0.071,0.024,6.594,1,0,1,0,0,0
491,2024-12-09 19:00:59.511,700,1,0.036,0.033,6.415,0.085,0.802,0.032,7.402,1,0,1,0,1,0
492,2024-12-09 19:01:00.942,701,1,0.053,0.03,6.456,0.097,0.117,0.024,6.777,1,0,1,0,1,0
493,2024-12-09 19:01:02.371,703,1,0.028,0.031,6.481,0.088,0.113,0.029,6.77,1,0,1,0,1,0
494,2024-12-09 19:01:03.801,704,1,0.045,0.037,6.503,0.083,0.107,0.033,6.808,1,0,1,0,1,0
495,2024-12-09 19:01:05.231,706,1,0.064,0.044,6.482,0.085,3.836,0.025,10.537,1,0,1,0,1,0
496,2024-12-09 19:01:06.661,707,1,0.063,0.046,6.521,0.087,4.061,0.019,10.797,1,0,1,0,1,1
497,2024-12-09 19:01:08.092,708,1,0.095,0.038,6.512,0.101,4.102,0.037,10.883,1,0,1,0,1,1
498,2024-12-09 19:01:09.521,710,1,0.072,0.028,6.493,0.101,4.131,0.041,10.865,1,0,1,0,1,1
499,2024-12-09 19:01:10.951,711,1,0.062,0.03,6.461,0.085,4.147,0.145,10.929,1,0,1,0,1,1
500,2024-12-09 19:01:12.381,713,1,0.09,0.036,6.425,0.086,4.114,2.547,13.299,1,0,1,0,1,1
501,2024-12-09 19:01:13.811,714,1,0.106,0.047,6.43,0.084,4.126,2.567,13.361,1,0,1,0,1,1
502,2024-12-09 19:01:15.241,716,1,0.112,0.047,6.433,0.088,4.136,2.535,13.351,1,1,1,0,1,1
503,2024-12-09 19:01:16.671,717,1,0.098,0.065,6.433,0.097,4.15,2.548,13.391,1,1,1,0,1,1
504,2024-12-09 19:01:18.101,718,1,0.078,0.045,6.43,0.105,4.167,2.543,13.368,1,1,1,0,1,1
505,2024-12-09 19:01:19.531,720,1,0.059,0.044,6.433,0.097,4.172,2.539,13.344,1,1,1,0,1,1
506,2024-12-09 19:01:20.961,721,1,0.074,2.256,6.415,0.086,4.159,2.538,15.527,1,1,1,0,1,1
507,2024-12-09 19:01:22.381,723,1,0.099,2.275,6.42,0.085,4.157,2.513,15.549,1,1,1,0,1,1
508,2024-12-09 19:01:23.801,724,1,0.087,2.264,6.423,0.085,4.174,2.518,15.552,1,1,1,0,1,1
509,2024-12-09 19:01:25.231,726,1,0.104,2.265,6.431,0.105,4.186,2.52,15.612,1,1,1,0,1,1
510,2024-12-09 19:01:26.651,727,1,0.056,2.265,6.426,0.09,4.188,2.515,15.54,1,1,1,0,1,1
511,2024-12-09 19:01:28.082,728,1,0.107,2.266,6.432,0.1,4.186,2.507,15.597,1,1,1,0,1,1
512,2024-12-09 19:01:29.511,730,1,0.066,2.256,6.431,0.102,4.198,2.519,15.573,1,1,1,0,1,1
513,2024-12-09 19:01:30.941,731,1,0.063,2.26,6.423,0.091,4.197,2.512,15.547,1,1,1,0,1,1
514,2024-12-09 19:01:32.371,733,1,0.08,2.264,6.43,0.083,4.194,2.526,15.577,1,1,1,0,1,1
515,2024-12-09 19:01:33.801,734,1,0.105,2.273,6.436,0.086,4.199,2.511,15.61,1,1,1,0,1,1
516,2024-12-09 19:01:35.231,736,1,0.117,2.273,6.444,0.09,4.202,2.493,15.619,1,1,1,0,1,1
517,2024-12-09 19:01:36.661,737,1,0.097,2.263,6.442,0.096,4.208,2.508,15.615,1,1,1,0,1,1
518,2024-12-09 19:01:38.091,738,1,0.081,2.263,6.451,0.103,4.218,2.497,15.612,1,1,1,0,1,1
519,2024-12-09 19:01:39.521,740,1,0.059,2.256,6.441,0.098,4.221,2.513,15.588,1,1,1,0,1,1
520,2024-12-09 19:01:40.941,741,1,0.066,2.249,6.435,0.085,4.307,2.588,15.729,1,1,1,0,1,1
521,2024-12-09 19:01:42.471,743,1,13.637,2.329,6.54,0.086,4.323,2.562,29.478,1,1,1,0,1,1
522,2024-12-09 19:01:43.891,744,1,13.686,2.311,6.534,0.085,4.335,2.588,29.538,1,1,1,0,1,1
523,2024-12-09 19:01:45.321,746,1,13.724,0.101,6.556,0.101,4.356,2.588,27.427,1,0,1,0,1,1
524,2024-12-09 19:01:46.741,747,1,13.67,0.033,6.61,0.092,4.422,0.368,25.195,1,0,1,0,1,0
525,2024-12-09 19:01:48.172,748,1,13.69,0.042,6.631,0.098,4.422,0.019,24.902,1,0,1,0,0,0
526,2024-12-09 19:01:49.601,750,1,13.712,0.033,6.778,0.096,0.076,0.027,20.722,1,0,1,0,0,0
527,2024-12-09 19:01:51.031,751,1,13.842,0.034,0.763,0.087,0.07,0.029,14.824,1,0,0,0,0,0
528,2024-12-09 19:01:52.451,753,1,13.845,0.042,0.209,0.083,0.066,0.029,14.275,1,0,0,0,0,0
529,2024-12-09 19:01:53.881,754,1,13.831,0.034,0.208,0.09,0.072,0.032,14.267,1,0,0,0,0,0
530,2024-12-09 19:01:55.312,756,1,13.811,0.038,0.206,0.083,0.066,0.031,14.236,1,0,0,0,0,0
531,2024-12-09 19:01:56.741,757,1,13.816,0.043,0.209,0.082,0.063,0.026,14.239,1,0,0,0,0,0
532,2024-12-09 19:01:58.171,758,1,13.809,0.047,0.21,0.083,0.061,0.023,14.234,1,0,0,0,0,0
533,2024-12-09 19:01:59.601,760,1,13.796,0.043,0.215,0.095,0.07,0.019,14.238,1,0,0,0,0,0
534,2024-12-09 19:02:01.031,761,1,13.766,0.013,0.161,0.039,0.031,-0.112,13.899,1,0,0,0,0,0
535,2024-12-09 19:02:02.461,763,1,12.375,-0.013,0.221,0.098,0.075,0.046,12.802,1,0,0,0,0,0
536,2024-12-09 19:02:03.891,764,1,13.578,-0.04,0.21,0.086,0.068,0.035,13.937,1,0,0,0,0,0
537,2024-12-09 19:02:05.311,766,1,13.774,-0.047,0.21,0.084,0.062,0.026,14.11,1,0,0,0,0,0
538,2024-12-09 19:02:06.741,767,1,13.756,-0.058,0.204,0.084,0.069,0.029,14.083,1,0,0,0,0,0
539,2024-12-09 19:02:08.171,768,1,13.76,-0.055,0.204,0.083,0.066,0.03,14.089,1,0,0,0,0,0
540,2024-12-09 19:02:09.601,770,1,13.776,-0.047,0.212,0.086,0.062,0.021,14.11,1,0,0,0,0,0
541,2024-12-09 19:02:11.031,771,1,13.763,-0.052,0.213,0.093,0.067,0.014,14.099,1,0,0,0,0,0
542,2024-12-09 19:02:12.451,773,1,13.741,-0.059,0.211,0.096,0.072,0.021,14.082,1,0,0,0,0,0
543,2024-12-09 19:02:13.881,774,1,13.747,-0.05,0.212,0.091,0.064,0.017,14.08,1,0,0,0,0,0
544,2024-12-09 19:02:15.311,776,1,13.745,-0.051,0.213,0.093,0.068,0.014,14.081,1,0,0,0,0,0
545,2024-12-09 19:02:16.741,777,1,13.728,-0.058,0.208,0.095,0.072,0.025,14.071,1,0,0,0,0,0
546,2024-12-09 19:02:18.171,778,1,13.727,-0.059,0.207,0.094,0.073,0.027,14.069,1,0,0,0,0,0
547,2024-12-09 19:02:19.601,780,1,13.732,-0.054,0.205,0.083,0.067,0.03,14.063,1,0,0,0,0,0
548,2024-12-09 19:02:21.022,781,1,13.745,-0.05,0.209,0.083,0.063,0.022,14.072,1,0,0,0,0,0
549,2024-12-09 19:02:22.451,783,1,13.731,-0.06,0.203,0.091,0.071,0.029,14.064,1,0,0,0,0,0
550,2024-12-09 19:02:23.881,784,1,13.731,-0.052,0.204,0.083,0.065,0.029,14.059,1,0,0,0,0,0
551,2024-12-09 19:02:25.301,786,1,13.739,-0.039,0.211,0.084,0.058,-0.064,13.989,1,0,0,0,0,0
552,2024-12-09 19:02:26.731,787,1,13.718,-0.058,0.201,0.082,0.066,-0.054,13.955,1,0,0,0,0,0
553,2024-12-09 19:02:28.161,788,1,13.729,-0.049,0.206,0.083,0.062,-0.059,13.972,1,0,0,0,0,0
554,2024-12-09 19:02:29.591,790,1,13.726,-0.048,0.208,0.082,0.062,-0.06,13.97,1,0,0,0,0,0
555,2024-12-09 19:02:31.021,791,1,13.733,-0.05,0.213,0.094,0.067,-0.065,13.992,1,0,0,0,0,0
556,2024-12-09 19:02:32.451,793,1,13.706,-0.058,0.21,0.095,0.071,-0.057,13.969,1,0,0,0,0,0
557,2024-12-09 19:02:33.881,794,1,13.711,-0.062,0.206,0.093,0.073,-0.054,13.968,1,0,0,0,0,0
558,2024-12-09 19:02:35.311,796,1,13.706,-0.059,0.204,0.088,0.071,-0.053,13.958,1,0,0,0,0,0
559,2024-12-09 19:02:36.741,797,1,13.715,-0.05,0.207,0.082,0.064,-0.056,13.961,1,0,0,0,0,0
560,2024-12-09 19:02:38.161,798,1,13.731,-0.047,0.213,0.087,0.061,-0.063,13.983,1,0,0,0,0,0
561,2024-12-09 19:02:39.591,800,1,13.701,-0.058,0.204,0.086,0.069,-0.052,13.949,1,0,0,0,0,0
562,2024-12-09 19:02:41.021,801,1,13.727,-0.048,0.21,0.085,0.062,-0.06,13.976,1,0,0,0,0,0
563,2024-12-09 19:02:42.551,803,1,0.014,-0.061,0.074,0.086,0.07,-0.05,0.134,1,0,0,0,0,0
564,2024-12-09 19:02:43.982,804,1,0.016,-0.058,0.083,0.095,0.072,-0.063,0.146,1,0,0,0,0,0
565,2024-12-09 19:02:45.411,806,1,0.033,-0.063,0.08,0.095,0.073,-0.057,0.16,1,0,0,0,0,0
566,2024-12-09 19:02:46.831,807,1,0.012,-0.061,0.074,0.085,0.07,-0.049,0.131,1,0,0,0,0,0
567,2024-12-09 19:02:48.251,809,1,0.026,-0.064,0.081,0.094,0.074,-0.059,0.152,1,0,0,0,0,0
568,2024-12-09 19:02:49.681,810,1,0.008,-0.052,0.083,0.09,0.062,-0.065,0.126,1,0,0,0,0,0
569,2024-12-09 19:02:51.101,811,1,0.015,-0.062,0.083,0.094,0.07,-0.058,0.143,1,0,0,0,0,0
570,2024-12-09 19:02:52.531,813,1,0.043,-0.052,0.083,0.089,0.063,-0.065,0.161,1,0,0,0,0,0
571,2024-12-09 19:02:53.951,814,1,0.038,-0.058,0.082,0.095,0.07,-0.06,0.167,1,0,0,0,0,0
572,2024-12-09 19:02:55.381,816,1,0.046,-0.054,0.083,0.091,0.062,-0.067,0.162,1,0,0,0,0,0
573,2024-12-09 19:02:56.811,817,1,0.044,-0.058,0.085,0.093,0.068,-0.063,0.168,1,0,0,0,0,0
574,2024-12-09 19:02:58.231,819,1,0.028,-0.065,0.078,0.092,0.072,-0.056,0.15,1,0,0,0,0,0
575,2024-12-09 19:02:59.662,820,1,0.048,-0.052,0.084,0.093,0.066,-0.065,0.173,1,0,0,0,0,0
576,2024-12-09 19:03:01.091,821,1,0.039,-0.057,0.084,0.095,0.068,-0.061,0.168,1,0,0,0,0,0
577,2024-12-09 19:03:02.511,823,1,0.031,-0.064,0.075,0.087,0.071,-0.051,0.15,1,0,0,0,0,0
578,2024-12-09 19:03:03.931,824,1,0.048,-0.061,0.081,0.096,0.072,-0.06,0.176,1,0,0,0,0,0
579,2024-12-09 19:03:05.361,826,1,0.047,-0.054,0.085,0.093,0.065,-0.065,0.17,1,0,0,0,0,0
580,2024-12-09 19:03:06.781,827,1,0.042,-0.06,0.083,0.094,0.07,-0.061,0.167,1,0,0,0,0,0
581,2024-12-09 19:03:08.211,829,1,0.044,-0.053,0.084,0.09,0.064,-0.063,0.166,1,0,0,0,0,0
582,2024-12-09 19:03:09.641,830,1,0.033,-0.057,0.083,0.095,0.069,-0.063,0.16,1,0,0,0,0,0
583,2024-12-09 19:03:11.071,831,1,0.036,-0.063,0.077,0.09,0.072,-0.054,0.158,1,0,0,0,0,0
584,2024-12-09 19:03:12.501,833,1,0.037,-0.063,0.076,0.089,0.072,-0.053,0.159,1,0,0,0,0,0
585,2024-12-09 19:03:13.931,834,1,-0.003,-0.052,0.077,0.082,0.063,-0.058,0.11,1,0,0,0,0,0
586,2024-12-09 19:03:15.361,836,1,0.042,-0.05,0.081,0.088,0.064,-0.064,0.16,1,0,0,0,0,0
587,2024-12-09 19:03:16.781,837,1,0.046,-0.055,0.083,0.092,0.068,-0.066,0.169,1,0,0,0,0,0
588,2024-12-09 19:03:18.211,839,1,0.035,-0.052,0.082,0.086,0.061,-0.06,0.152,1,0,0,0,0,0
589,2024-12-09 19:03:19.641,840,1,0.039,-0.054,0.085,0.094,0.066,-0.066,0.164,1,0,0,0,0,0
590,2024-12-09 19:03:21.072,841,1,0.037,-0.061,0.083,0.095,0.071,-0.063,0.162,1,0,0,0,0,0
591,2024-12-09 19:03:22.501,843,1,0.041,-0.062,0.081,0.095,0.071,-0.058,0.168,1,0,0,0,0,0
592,2024-12-09 19:03:23.931,844,1,0.035,-0.058,0.073,0.084,0.067,-0.051,0.15,1,0,0,0,0,0
593,2024-12-09 19:03:25.361,846,1,0.049,-0.053,0.077,0.083,0.065,-0.055,0.166,1,0,0,0,0,0
594,2024-12-09 19:03:26.781,847,1,0.067,-0.052,0.085,0.084,0.061,-0.062,0.183,1,0,0,0,0,0
595,2024-12-09 19:03:28.211,849,1,0.034,-0.055,0.077,0.081,0.066,-0.054,0.149,1,0,0,0,0,0
596,2024-12-09 19:03:29.631,850,1,0.07,-0.051,0.08,0.083,0.062,-0.061,0.184,1,0,0,0,0,0
597,2024-12-09 19:03:31.052,851,1,0.035,-0.056,0.076,0.084,0.068,-0.052,0.154,1,0,0,0,0,0
598,2024-12-09 19:03:32.481,853,1,0.05,-0.063,0.079,0.092,0.073,-0.054,0.177,1,0,0,0,0,0
599,2024-12-09 19:03:33.911,854,1,0.035,-0.063,0.075,0.087,0.072,-0.052,0.154,1,0,0,0,0,0
600,2024-12-09 19:03:35.341,856,1,0.042,-0.055,0.075,0.082,0.064,-0.055,0.154,1,0,0,0,0,0
601,2024-12-09 19:03:36.771,857,1,0.063,-0.049,0.083,0.083,0.062,-0.063,0.179,1,0,0,0,0,0
602,2024-12-09 19:03:38.201,859,1,0.065,-0.052,0.085,0.091,0.064,-0.067,0.187,1,0,0,0,0,0
603,2024-12-09 19:03:39.621,860,1,0.04,-0.059,0.082,0.095,0.069,-0.063,0.165,1,0,0,0,0,0
604,2024-12-09 19:03:41.051,861,1,0.043,-0.051,0.085,0.089,0.062,-0.064,0.164,1,0,0,0,0,0
605,2024-12-09 19:03:42.481,863,1,0.042,-0.056,0.086,0.095,0.069,-0.064,0.17,1,0,0,0,0,0
606,2024-12-09 19:03:43.911,864,1,0.038,-0.06,0.083,0.095,0.072,-0.061,0.168,1,0,0,0,0,0
607,2024-12-09 19:03:45.341,866,1,0.037,-0.064,0.075,0.089,0.073,-0.053,0.156,1,0,0,0,0,0
608,2024-12-09 19:03:46.762,867,1,0.038,-0.059,0.074,0.082,0.066,-0.05,0.151,1,0,0,0,0,0
609,2024-12-09 19:03:48.181,868,1,0.048,-0.062,0.078,0.091,0.073,-0.052,0.177,1,0,0,0,0,0
610,2024-12-09 19:03:49.611,870,1,0.016,-0.054,0.085,0.095,0.068,-0.063,0.146,1,0,1,0,0,0
611,2024-12-09 19:03:51.031,871,1,-0.015,-0.065,0.144,0.097,0.072,-0.057,0.177,1,0,1,0,0,0
612,2024-12-09 19:03:52.461,873,1,0.042,-0.056,0.13,0.093,0.066,-0.067,0.208,1,0,1,0,0,0
613,2024-12-09 19:03:53.881,874,1,0.023,-0.061,0.18,0.097,0.072,-0.06,0.25,1,0,1,0,0,0
614,2024-12-09 19:03:55.311,876,1,0.046,-0.05,2.003,0.091,0.061,-0.065,2.086,1,0,1,0,0,0
615,2024-12-09 19:03:56.742,877,1,0.045,-0.057,6.384,0.098,0.07,-0.062,6.477,1,0,1,0,0,0
616,2024-12-09 19:03:58.171,878,1,0.022,-0.063,6.454,0.097,1.459,-0.057,7.913,1,0,1,0,1,0
617,2024-12-09 19:03:59.601,880,1,0.028,-0.061,6.468,0.087,0.117,-0.048,6.59,1,0,1,0,1,0
618,2024-12-09 19:04:01.021,881,1,0.047,-0.054,6.499,0.083,0.107,-0.051,6.631,1,0,1,0,1,0
619,2024-12-09 19:04:02.451,883,1,0.046,-0.06,6.525,0.093,0.126,-0.052,6.678,1,0,1,0,1,0
620,2024-12-09 19:04:03.881,884,1,0.04,-0.057,6.546,0.085,3.371,-0.046,9.939,1,0,1,0,1,0
621,2024-12-09 19:04:05.311,886,1,0.054,-0.05,6.543,0.084,4.064,-0.048,10.647,1,0,1,0,1,1
622,2024-12-09 19:04:06.741,887,1,0.116,-0.04,6.54,0.091,4.103,0.044,10.854,1,0,1,0,1,1
623,2024-12-09 19:04:08.171,888,1,0.091,-0.052,6.536,0.099,4.141,0.034,10.849,1,0,1,0,1,1
624,2024-12-09 19:04:09.601,890,1,0.069,-0.06,6.51,0.1,4.164,0.201,10.982,1,0,1,0,1,1
625,2024-12-09 19:04:11.031,891,1,0.062,-0.061,6.479,0.084,4.132,2.525,13.221,1,0,1,0,1,1
626,2024-12-09 19:04:12.451,893,1,0.094,-0.047,6.463,0.079,4.144,2.583,13.315,1,0,1,0,1,1
627,2024-12-09 19:04:13.882,894,1,0.094,-0.056,6.469,0.092,4.166,2.562,13.327,1,1,1,0,1,1
628,2024-12-09 19:04:15.311,896,1,0.074,0.048,6.48,0.085,4.18,2.578,13.445,1,1,1,0,1,1
629,2024-12-09 19:04:16.731,897,1,0.101,0.063,6.475,0.086,4.18,2.573,13.479,1,1,1,0,1,1
630,2024-12-09 19:04:18.161,898,1,0.088,0.049,6.475,0.087,4.184,2.557,13.44,1,1,1,0,1,1
631,2024-12-09 19:04:19.581,900,1,0.096,2.256,6.454,0.084,4.173,2.54,15.603,1,1,1,0,1,1
632,2024-12-09 19:04:21.002,901,1,0.088,2.277,6.46,0.085,4.191,2.544,15.645,1,1,1,0,1,1
633,2024-12-09 19:04:22.431,903,1,0.106,2.27,6.466,0.106,4.196,2.514,15.658,1,1,1,0,1,1
634,2024-12-09 19:04:23.861,904,1,0.059,2.265,6.461,0.095,4.206,2.54,15.627,1,1,1,0,1,1
635,2024-12-09 19:04:25.291,906,1,0.074,2.276,6.472,0.084,4.205,2.531,15.641,1,1,1,0,1,1
636,2024-12-09 19:04:26.721,907,1,0.092,2.275,6.464,0.083,4.201,2.523,15.638,1,1,1,0,1,1
637,2024-12-09 19:04:28.141,908,1,0.121,2.281,6.478,0.089,4.21,2.525,15.705,1,1,1,0,1,1
638,2024-12-09 19:04:29.571,910,1,0.075,2.279,6.475,0.086,4.218,2.529,15.662,1,1,1,0,1,1
639,2024-12-09 19:04:30.991,911,1,0.114,2.281,6.482,0.086,4.218,2.524,15.705,1,1,1,0,1,1
640,2024-12-09 19:04:32.421,913,1,0.081,2.271,6.47,0.086,4.222,2.539,15.669,1,1,1,0,1,1
641,2024-12-09 19:04:33.841,914,1,0.103,2.277,6.478,0.082,4.221,2.519,15.68,1,1,1,0,1,1
642,2024-12-09 19:04:35.261,916,1,0.093,2.264,6.472,0.089,4.233,2.535,15.687,1,1,1,0,1,1
643,2024-12-09 19:04:36.691,917,1,0.097,2.264,6.472,0.104,4.24,2.523,15.702,1,1,1,0,1,1
644,2024-12-09 19:04:38.121,918,1,0.071,2.259,6.473,0.1,4.238,2.513,15.654,1,1,1,0,1,1
645,2024-12-09 19:04:39.541,920,1,0.07,2.262,6.472,0.084,4.276,2.584,15.748,1,1,1,0,1,1
646,2024-12-09 19:04:41.072,921,1,13.668,2.334,6.575,0.085,4.336,2.57,29.568,1,1,1,0,1,1
647,2024-12-09 19:04:42.491,923,1,13.71,2.318,6.576,0.09,4.352,2.593,29.637,1,1,1,0,1,1
648,2024-12-09 19:04:43.912,924,1,13.744,0.213,6.595,0.102,4.378,2.612,27.644,1,0,1,0,1,1
649,2024-12-09 19:04:45.341,926,1,13.71,0.046,6.601,0.092,4.42,0.896,25.765,1,0,1,0,1,0
650,2024-12-09 19:04:46.771,927,1,13.689,0.033,6.653,0.101,4.44,0.02,24.936,1,0,1,0,0,0
651,2024-12-09 19:04:48.202,929,1,13.738,0.031,6.803,0.099,0.078,0.018,20.767,1,0,1,0,0,0
652,2024-12-09 19:04:49.631,930,1,13.792,0.031,1.722,0.091,0.072,0.023,15.731,1,0,0,0,0,0
653,2024-12-09 19:04:51.061,931,1,13.862,0.04,0.209,0.082,0.064,0.026,14.284,1,0,0,0,0,0
654,2024-12-09 19:04:52.491,933,1,13.863,0.044,0.211,0.082,0.062,0.024,14.286,1,0,0,0,0,0
655,2024-12-09 19:04:53.921,934,1,13.852,0.047,0.214,0.086,0.063,0.017,14.28,1,0,0,0,0,0
656,2024-12-09 19:04:55.351,936,1,13.835,0.039,0.214,0.095,0.07,0.016,14.268,1,0,0,0,0,0
657,2024-12-09 19:04:56.781,937,1,13.81,0.032,0.21,0.094,0.073,0.025,14.244,1,0,0,0,0,0
658,2024-12-09 19:04:58.211,939,1,13.799,0.031,0.21,0.095,0.072,0.027,14.234,1,0,0,0,0,0
659,2024-12-09 19:04:59.631,940,1,13.791,0.036,0.204,0.083,0.067,0.028,14.209,1,0,0,0,0,0
660,2024-12-09 19:05:01.061,941,1,13.801,0.034,0.21,0.095,0.073,0.025,14.237,1,0,0,0,0,0
661,2024-12-09 19:05:02.491,943,1,13.769,0.031,0.205,0.09,0.071,0.03,14.197,1,0,0,0,0,0
662,2024-12-09 19:05:03.921,944,1,13.782,0.039,0.207,0.082,0.064,0.029,14.203,1,0,0,0,0,0
663,2024-12-09 19:05:05.341,946,1,13.789,0.046,0.211,0.085,0.061,0.023,14.215,1,0,0,0,0,0
664,2024-12-09 19:05:06.771,947,1,13.761,0.039,0.204,0.084,0.066,0.03,14.184,1,0,0,0,0,0
665,2024-12-09 19:05:08.201,949,1,13.775,0.043,0.207,0.083,0.063,0.028,14.199,1,0,0,0,0,0
666,2024-12-09 19:05:09.631,950,1,13.778,0.045,0.21,0.083,0.061,0.022,14.2,1,0,0,0,0,0
667,2024-12-09 19:05:11.061,951,1,13.775,0.042,0.214,0.094,0.066,0.014,14.205,1,0,0,0,0,0
668,2024-12-09 19:05:12.491,953,1,13.754,0.036,0.211,0.095,0.07,0.021,14.187,1,0,0,0,0,0
669,2024-12-09 19:05:13.921,954,1,13.744,0.032,0.206,0.092,0.072,0.028,14.174,1,0,0,0,0,0
670,2024-12-09 19:05:15.341,956,1,13.745,0.036,0.204,0.084,0.069,0.032,14.17,1,0,0,0,0,0
671,2024-12-09 19:05:16.761,957,1,13.751,0.034,0.209,0.093,0.073,0.025,14.186,1,0,0,0,0,0
672,2024-12-09 19:05:18.191,959,1,13.754,0.04,0.212,0.092,0.067,0.016,14.181,1,0,0,0,0,0
673,2024-12-09 19:05:19.611,960,1,13.729,0.033,0.209,0.096,0.072,0.023,14.163,1,0,0,0,0,0
674,2024-12-09 19:05:21.041,961,1,13.742,0.045,0.21,0.087,0.063,0.016,14.163,1,0,0,0,0,0
675,2024-12-09 19:05:22.472,963,1,13.737,0.037,0.21,0.095,0.071,0.02,14.17,1,0,0,0,0,0
676,2024-12-09 19:05:23.901,964,1,13.717,0.032,0.207,0.094,0.072,0.024,14.146,1,0,0,0,0,0
677,2024-12-09 19:05:25.321,966,1,13.717,0.035,0.203,0.085,0.069,0.03,14.141,1,0,0,0,0,0
678,2024-12-09 19:05:26.751,967,1,13.739,0.033,0.208,0.093,0.074,0.026,14.174,1,0,0,0,0,0
